Prompt,Generated,Expected,Correct
97 58 39 41 85 53 27 96 75 %,75 96 27 53 85 41 39 58 97,75 96 27 53 85 41 39 58 97,True
59 99 18 36 49 83 68 31 95 57 2 3 32 49 61 39 90 2 51 22 64 57 29 25 99 31 23 5 91 91 63 86 28 68 65 43 74 33 17 82 76 97 79 86 26 6 79 70 85 12 77 81 %,81 77 12 85 70 79 6 26 86 79 97 76 82 17 33 74 43 65 68 28 86 63 91 91 5 23 31 99 25 29 57 64 22 51,81 77 12 85 70 79 6 26 86 79 97 76 82 17 33 74 43 65 68 28 86 63 91 91 5 23 31 99 25 29 57 64 22 51 2 90 39 61 49 32 3 2 57 95 31 68 83 49 36 18 99 59,False
76 99 93 25 33 40 21 97 61 59 42 43 51 16 85 21 9 11 24 97 79 47 25 1 45 37 91 87 44 55 53 20 25 86 66 52 88 36 98 0 86 29 63 61 54 19 23 24 94 62 32 92 34 61 95 63 21 44 54 %,54 44 21 63 95 61 34 92 32 62 94 24 23 19 54 61 63 29 86 0 98 36 88 52 66 86 25 20 53 55 44 87 91 3,54 44 21 63 95 61 34 92 32 62 94 24 23 19 54 61 63 29 86 0 98 36 88 52 66 86 25 20 53 55 44 87 91 37 45 1 25 47 79 97 24 11 9 21 85 16 51 43 42 59 61 97 21 40 33 25 93 99 76,False
32 76 45 18 9 84 82 59 93 48 36 94 25 39 12 26 66 2 54 90 19 98 20 31 36 9 35 27 9 71 68 89 8 60 18 66 77 64 51 19 22 22 68 10 87 64 41 91 26 5 87 42 33 48 59 96 40 71 74 64 45 2 79 99 3 34 %,34 3 99 79 2 45 64 74 71 40 96 59 48 33 42 87 5 26 91 41 64 87 10 68 22 22 19 51 64 77 66 18 60 8 8,34 3 99 79 2 45 64 74 71 40 96 59 48 33 42 87 5 26 91 41 64 87 10 68 22 22 19 51 64 77 66 18 60 8 89 68 71 9 27 35 9 36 31 20 98 19 90 54 2 66 26 12 39 25 94 36 48 93 59 82 84 9 18 45 76 32,False
63 42 7 0 84 37 98 68 58 95 12 66 51 99 65 74 94 42 60 90 67 1 46 94 63 36 8 1 78 31 25 7 37 40 2 10 41 20 28 29 66 49 67 87 68 10 71 14 82 87 97 60 93 38 95 81 85 41 75 24 11 76 39 20 27 98 76 18 %,18 76 98 27 20 39 76 11 24 75 41 85 81 95 38 93 60 97 87 82 14 71 10 68 87 67 49 66 29 28 20 41 10,18 76 98 27 20 39 76 11 24 75 41 85 81 95 38 93 60 97 87 82 14 71 10 68 87 67 49 66 29 28 20 41 10 2 40 37 7 25 31 78 1 8 36 63 94 46 1 67 90 60 42 94 74 65 99 51 66 12 95 58 68 98 37 84 0 7 42 63,False
5 35 99 50 5 36 26 81 0 98 32 39 5 66 35 0 86 24 32 18 33 21 2 43 95 39 75 60 75 87 57 88 28 12 84 73 23 9 59 15 97 78 17 33 81 99 91 10 94 2 99 60 58 30 24 52 85 56 81 49 30 26 32 77 81 37 9 82 20 64 94 9 64 21 26 51 65 45 4 14 96 91 34 98 48 2 18 27 51 86 42 79 94 83 92 39 95 10 %,10 95 39 92 83 94 79 42 86 51 27 18 2 48 98 34 91 96 14 4 45 65 51 26 21 64 9 94 64 20 82 9 37 81 7,10 95 39 92 83 94 79 42 86 51 27 18 2 48 98 34 91 96 14 4 45 65 51 26 21 64 9 94 64 20 82 9 37 81 77 32 26 30 49 81 56 85 52 24 30 58 60 99 2 94 10 91 99 81 33 17 78 97 15 59 9 23 73 84 12 28 88 57 87 75 60 75 39 95 43 2 21 33 18 32 24 86 0 35 66 5 39 32 98 0 81 26 36 5 50 99 35 5,False
89 75 57 21 43 92 78 59 21 7 42 48 16 16 8 26 57 93 5 5 75 76 10 8 82 33 65 46 52 77 40 61 80 88 17 26 54 94 1 43 39 37 5 43 88 12 6 30 27 13 81 11 %,11 81 13 27 30 6 12 88 43 5 37 39 43 1 94 54 26 17 88 80 61 40 77 52 46 65 33 82 8 10 76 75 5 5 93,11 81 13 27 30 6 12 88 43 5 37 39 43 1 94 54 26 17 88 80 61 40 77 52 46 65 33 82 8 10 76 75 5 5 93 57 26 8 16 16 48 42 7 21 59 78 92 43 21 57 75 89,False
38 18 79 44 29 98 84 91 68 29 3 54 75 65 22 97 62 59 81 48 65 49 37 24 14 43 90 20 34 90 95 32 11 1 90 68 89 39 41 35 34 40 65 44 8 46 45 61 66 11 66 68 5 35 83 12 68 64 32 91 39 21 77 36 18 57 44 83 4 97 74 8 52 66 3 13 20 20 60 81 44 60 21 56 87 36 24 91 82 4 28 81 3 90 38 68 %,68 38 90 3 81 28 4 82 91 24 36 87 56 21 60 44 81 60 20 20 13 3 66 52 8 74 97 4 83 44 57 18 36 77 21,68 38 90 3 81 28 4 82 91 24 36 87 56 21 60 44 81 60 20 20 13 3 66 52 8 74 97 4 83 44 57 18 36 77 21 39 91 32 64 68 12 83 35 5 68 66 11 66 61 45 46 8 44 65 40 34 35 41 39 89 68 90 1 11 32 95 90 34 20 90 43 14 24 37 49 65 48 81 59 62 97 22 65 75 54 3 29 68 91 84 98 29 44 79 18 38,False
58 42 72 65 64 76 30 90 82 56 19 37 83 31 58 99 90 36 50 49 93 26 4 23 42 50 58 18 86 52 74 5 1 42 11 93 31 84 69 37 41 66 4 25 53 49 49 87 6 2 30 83 62 81 20 40 56 24 96 66 46 56 56 10 81 83 %,83 81 10 56 56 46 66 96 24 56 40 20 81 62 83 30 2 6 87 49 49 53 25 4 66 41 37 69 84 31 93 11 42 1 5,83 81 10 56 56 46 66 96 24 56 40 20 81 62 83 30 2 6 87 49 49 53 25 4 66 41 37 69 84 31 93 11 42 1 5 74 52 86 18 58 50 42 23 4 26 93 49 50 36 90 99 58 31 83 37 19 56 82 90 30 76 64 65 72 42 58,False
53 3 60 50 79 40 62 67 85 45 17 54 2 78 47 19 66 8 80 67 65 68 45 34 21 90 95 19 27 30 66 44 74 97 54 25 49 99 88 28 46 51 51 65 97 79 4 82 61 3 21 9 32 29 4 83 %,83 4 29 32 9 21 3 61 82 4 79 97 65 51 51 46 28 88 99 49 25 54 97 74 44 66 30 27 19 95 90 21 34 45 6,83 4 29 32 9 21 3 61 82 4 79 97 65 51 51 46 28 88 99 49 25 54 97 74 44 66 30 27 19 95 90 21 34 45 68 65 67 80 8 66 19 47 78 2 54 17 45 85 67 62 40 79 50 60 3 53,False
0 44 26 58 9 84 82 6 37 97 81 %,81 97 37 6 82 84 9 58 26 44 0,81 97 37 6 82 84 9 58 26 44 0,True
5 96 84 84 14 15 62 79 59 2 83 53 17 18 18 83 88 40 95 1 50 61 83 33 0 65 17 67 55 57 83 47 72 61 5 61 24 23 69 25 37 8 92 53 25 74 96 71 41 99 52 34 62 56 16 3 77 25 96 66 58 42 57 26 49 45 58 3 5 25 35 66 59 82 89 89 36 62 29 89 39 64 94 70 24 24 49 93 57 75 36 7 92 3 90 69 %,69 90 3 92 7 36 75 57 93 49 24 24 70 94 64 39 89 29 62 36 89 89 82 59 66 35 25 5 3 58 45 49 26 57 4,69 90 3 92 7 36 75 57 93 49 24 24 70 94 64 39 89 29 62 36 89 89 82 59 66 35 25 5 3 58 45 49 26 57 42 58 66 96 25 77 3 16 56 62 34 52 99 41 71 96 74 25 53 92 8 37 25 69 23 24 61 5 61 72 47 83 57 55 67 17 65 0 33 83 61 50 1 95 40 88 83 18 18 17 53 83 2 59 79 62 15 14 84 84 96 5,False
30 65 89 85 14 56 45 63 89 5 52 26 80 71 93 58 62 57 44 94 11 96 64 60 10 10 89 18 35 83 52 64 76 97 69 32 59 92 48 64 84 54 15 80 15 2 99 49 43 8 13 63 33 41 98 74 35 90 25 68 47 97 68 %,68 97 47 68 25 90 35 74 98 41 33 63 13 8 43 49 99 2 15 80 15 54 84 64 48 92 59 32 69 97 76 64 52 83,68 97 47 68 25 90 35 74 98 41 33 63 13 8 43 49 99 2 15 80 15 54 84 64 48 92 59 32 69 97 76 64 52 83 35 18 89 10 10 60 64 96 11 94 44 57 62 58 93 71 80 26 52 5 89 63 45 56 14 85 89 65 30,False
31 66 68 78 90 18 36 17 80 72 3 39 19 96 52 33 28 20 51 0 77 1 29 98 76 86 22 43 68 65 62 52 4 60 29 76 92 5 15 9 45 26 73 82 30 75 29 72 16 0 39 42 34 22 98 59 21 27 15 42 57 34 88 55 36 94 63 %,63 94 36 55 88 34 57 42 15 27 21 59 98 22 34 42 39 0 16 72 29 75 30 82 73 26 45 9 15 5 92 76 29 60,63 94 36 55 88 34 57 42 15 27 21 59 98 22 34 42 39 0 16 72 29 75 30 82 73 26 45 9 15 5 92 76 29 60 4 52 62 65 68 43 22 86 76 98 29 1 77 0 51 20 28 33 52 96 19 39 3 72 80 17 36 18 90 78 68 66 31,False
94 71 10 68 3 55 80 36 59 44 18 42 52 2 30 5 20 70 58 37 29 76 52 42 49 59 91 55 40 20 98 28 87 37 42 17 90 40 61 11 97 55 61 78 52 93 23 93 1 30 47 50 45 63 51 15 55 51 70 60 71 41 42 97 93 15 96 63 0 58 %,58 0 63 96 15 93 97 42 41 71 60 70 51 55 15 51 63 45 50 47 30 1 93 23 93 52 78 61 55 97 11 61 40 90,58 0 63 96 15 93 97 42 41 71 60 70 51 55 15 51 63 45 50 47 30 1 93 23 93 52 78 61 55 97 11 61 40 90 17 42 37 87 28 98 20 40 55 91 59 49 42 52 76 29 37 58 70 20 5 30 2 52 42 18 44 59 36 80 55 3 68 10 71 94,False
90 2 84 46 74 32 75 68 10 7 29 36 97 4 70 6 78 44 61 12 97 9 97 89 3 3 51 76 67 46 92 80 54 45 %,45 54 80 92 46 67 76 51 3 3 89 97 9 97 12 61 44 78 6 70 4 97 36 29 7 10 68 75 32 74 46 84 2 90,45 54 80 92 46 67 76 51 3 3 89 97 9 97 12 61 44 78 6 70 4 97 36 29 7 10 68 75 32 74 46 84 2 90,True
8 51 59 90 69 64 59 14 45 32 28 15 25 20 39 34 80 19 82 78 48 12 40 85 86 54 25 72 21 22 8 26 86 60 31 35 96 86 28 20 29 19 78 18 62 33 39 9 48 59 %,59 48 9 39 33 62 18 78 19 29 20 28 86 96 35 31 60 86 26 8 22 21 72 25 54 86 85 40 12 48 78 82 19 80,59 48 9 39 33 62 18 78 19 29 20 28 86 96 35 31 60 86 26 8 22 21 72 25 54 86 85 40 12 48 78 82 19 80 34 39 20 25 15 28 32 45 14 59 64 69 90 59 51 8,False
19 80 94 27 34 84 98 4 45 13 93 7 76 3 55 64 34 21 66 13 64 81 9 16 13 2 67 6 35 64 99 14 74 51 96 55 26 88 20 35 95 32 59 46 24 70 90 66 45 64 96 1 2 7 41 71 42 23 44 24 39 61 69 15 10 48 27 23 20 88 2 89 66 49 4 45 47 50 60 75 83 71 43 %,43 71 83 75 60 50 47 45 4 49 66 89 2 88 20 23 27 48 10 15 69 61 39 24 44 23 42 71 41 7 2 1 96 64 45,43 71 83 75 60 50 47 45 4 49 66 89 2 88 20 23 27 48 10 15 69 61 39 24 44 23 42 71 41 7 2 1 96 64 45 66 90 70 24 46 59 32 95 35 20 88 26 55 96 51 74 14 99 64 35 6 67 2 13 16 9 81 64 13 66 21 34 64 55 3 76 7 93 13 45 4 98 84 34 27 94 80 19,False
75 41 46 22 89 35 73 50 15 85 66 23 61 56 35 63 79 0 2 7 43 45 80 %,80 45 43 7 2 0 79 63 35 56 61 23 66 85 15 50 73 35 89 22 46 41 75,80 45 43 7 2 0 79 63 35 56 61 23 66 85 15 50 73 35 89 22 46 41 75,True
35 85 71 75 95 31 46 88 63 18 69 30 95 81 78 54 74 95 58 17 %,17 58 95 74 54 78 81 95 30 69 18 63 88 46 31 95 75 71 85 35,17 58 95 74 54 78 81 95 30 69 18 63 88 46 31 95 75 71 85 35,True
57 15 57 60 18 24 74 22 70 99 60 4 24 98 80 21 8 14 79 40 16 94 96 2 44 5 16 81 70 79 50 67 45 50 63 62 40 80 86 74 81 28 78 55 3 85 61 83 39 33 55 88 20 75 38 45 37 79 67 40 96 60 60 3 73 52 29 84 34 96 87 61 23 74 54 90 21 55 24 89 62 %,62 89 24 55 21 90 54 74 23 61 87 96 34 84 29 52 73 3 60 60 96 40 67 79 37 45 38 75 20 88 55 33 39 8,62 89 24 55 21 90 54 74 23 61 87 96 34 84 29 52 73 3 60 60 96 40 67 79 37 45 38 75 20 88 55 33 39 83 61 85 3 55 78 28 81 74 86 80 40 62 63 50 45 67 50 79 70 81 16 5 44 2 96 94 16 40 79 14 8 21 80 98 24 4 60 99 70 22 74 24 18 60 57 15 57,False
56 68 81 90 16 53 10 4 22 78 71 36 69 79 34 72 42 23 56 43 38 50 29 76 11 27 43 89 31 26 5 44 41 81 46 93 68 10 79 72 16 2 31 40 5 44 86 82 56 43 99 81 84 88 66 52 89 15 34 11 19 45 44 58 94 54 34 72 21 79 16 37 18 43 94 91 69 48 89 80 96 17 48 70 %,70 48 17 96 80 89 48 69 91 94 43 18 37 16 79 21 72 34 54 94 58 44 45 19 11 34 15 89 52 66 88 84 81,70 48 17 96 80 89 48 69 91 94 43 18 37 16 79 21 72 34 54 94 58 44 45 19 11 34 15 89 52 66 88 84 81 99 43 56 82 86 44 5 40 31 2 16 72 79 10 68 93 46 81 41 44 5 26 31 89 43 27 11 76 29 50 38 43 56 23 42 72 34 79 69 36 71 78 22 4 10 53 16 90 81 68 56,False
71 74 20 91 28 34 0 31 34 15 12 92 70 16 19 93 8 40 92 45 23 39 14 78 87 37 0 61 14 18 81 91 38 30 83 97 74 26 60 41 43 58 45 57 99 62 24 70 83 64 85 3 58 15 10 28 2 59 56 21 30 72 77 31 75 66 76 5 33 88 94 59 55 25 2 %,2 25 55 59 94 88 33 5 76 66 75 31 77 72 30 21 56 59 2 28 10 15 58 3 85 64 83 70 24 62 99 57 45 58 4,2 25 55 59 94 88 33 5 76 66 75 31 77 72 30 21 56 59 2 28 10 15 58 3 85 64 83 70 24 62 99 57 45 58 43 41 60 26 74 97 83 30 38 91 81 18 14 61 0 37 87 78 14 39 23 45 92 40 8 93 19 16 70 92 12 15 34 31 0 34 28 91 20 74 71,False
16 95 10 52 55 90 37 22 46 30 69 23 25 73 50 50 96 18 23 33 77 72 62 87 80 71 55 21 67 74 78 14 59 52 10 25 0 55 35 41 1 32 73 13 78 63 74 16 21 28 52 43 18 88 24 33 13 80 82 51 24 54 33 23 4 57 59 28 56 88 59 74 20 99 85 4 7 41 24 84 81 %,81 84 24 41 7 4 85 99 20 74 59 88 56 28 59 57 4 23 33 54 24 51 82 80 13 33 24 88 18 43 52 28 21 16,81 84 24 41 7 4 85 99 20 74 59 88 56 28 59 57 4 23 33 54 24 51 82 80 13 33 24 88 18 43 52 28 21 16 74 63 78 13 73 32 1 41 35 55 0 25 10 52 59 14 78 74 67 21 55 71 80 87 62 72 77 33 23 18 96 50 50 73 25 23 69 30 46 22 37 90 55 52 10 95 16,False
86 20 95 95 78 38 76 5 75 45 31 7 81 91 92 39 9 17 54 45 30 27 45 63 82 31 28 95 33 35 22 57 97 79 17 16 5 28 50 49 2 3 90 42 96 3 19 79 18 43 7 52 70 30 40 67 77 34 78 49 15 58 78 66 93 21 1 82 74 24 %,24 74 82 1 21 93 66 78 58 15 49 78 34 77 67 40 30 70 52 7 43 18 79 19 3 96 42 90 3 2 49 50 28 5 16,24 74 82 1 21 93 66 78 58 15 49 78 34 77 67 40 30 70 52 7 43 18 79 19 3 96 42 90 3 2 49 50 28 5 16 17 79 97 57 22 35 33 95 28 31 82 63 45 27 30 45 54 17 9 39 92 91 81 7 31 45 75 5 76 38 78 95 95 20 86,False
15 30 93 15 7 31 87 10 81 70 12 49 63 86 28 31 55 49 93 12 15 8 37 81 41 26 88 86 72 26 37 34 8 61 72 78 0 4 24 61 22 72 73 74 3 40 64 0 21 83 79 42 28 57 0 90 62 44 20 97 48 42 56 61 58 14 20 36 48 82 60 37 %,37 60 82 48 36 20 14 58 61 56 42 48 97 20 44 62 90 0 57 28 42 79 83 21 0 64 40 3 74 73 72 22 61 24,37 60 82 48 36 20 14 58 61 56 42 48 97 20 44 62 90 0 57 28 42 79 83 21 0 64 40 3 74 73 72 22 61 24 4 0 78 72 61 8 34 37 26 72 86 88 26 41 81 37 8 15 12 93 49 55 31 28 86 63 49 12 70 81 10 87 31 7 15 93 30 15,False
75 26 43 52 45 86 57 59 61 62 24 %,24 62 61 59 57 86 45 52 43 26 75,24 62 61 59 57 86 45 52 43 26 75,True
59 48 92 66 38 1 97 81 26 36 36 28 51 53 76 71 96 51 58 89 2 89 97 95 65 63 58 14 9 17 54 71 77 11 46 93 79 84 25 63 97 68 63 47 18 80 74 43 70 33 94 48 88 25 60 58 26 16 17 78 99 39 17 19 25 18 11 35 88 92 48 %,48 92 88 35 11 18 25 19 17 39 99 78 17 16 26 58 60 25 88 48 94 33 70 43 74 80 18 47 63 68 97 63 25,48 92 88 35 11 18 25 19 17 39 99 78 17 16 26 58 60 25 88 48 94 33 70 43 74 80 18 47 63 68 97 63 25 84 79 93 46 11 77 71 54 17 9 14 58 63 65 95 97 89 2 89 58 51 96 71 76 53 51 28 36 36 26 81 97 1 38 66 92 48 59,False
76 68 85 34 52 21 77 94 24 87 79 55 67 38 92 29 40 88 93 31 96 71 86 95 6 49 37 43 56 70 90 63 84 76 63 88 19 42 4 53 6 79 33 18 88 17 72 7 52 61 45 51 36 51 81 59 29 13 27 75 19 45 72 1 %,1 72 45 19 75 27 13 29 59 81 51 36 51 45 61 52 7 72 17 88 18 33 79 6 53 4 42 19 88 63 76 84 63 90 7,1 72 45 19 75 27 13 29 59 81 51 36 51 45 61 52 7 72 17 88 18 33 79 6 53 4 42 19 88 63 76 84 63 90 70 56 43 37 49 6 95 86 71 96 31 93 88 40 29 92 38 67 55 79 87 24 94 77 21 52 34 85 68 76,False
42 20 27 47 65 40 80 37 49 86 94 39 92 68 90 35 90 61 47 30 90 49 70 66 72 95 94 78 12 40 61 39 81 2 26 65 45 83 31 55 18 71 13 23 41 34 80 42 29 53 78 88 98 74 17 30 45 89 89 84 19 8 12 74 79 55 42 83 64 7 25 17 35 33 79 63 85 62 71 17 47 56 29 19 45 %,45 19 29 56 47 17 71 62 85 63 79 33 35 17 25 7 64 83 42 55 79 74 12 8 19 84 89 89 45 30 17 74 98 88,45 19 29 56 47 17 71 62 85 63 79 33 35 17 25 7 64 83 42 55 79 74 12 8 19 84 89 89 45 30 17 74 98 88 78 53 29 42 80 34 41 23 13 71 18 55 31 83 45 65 26 2 81 39 61 40 12 78 94 95 72 66 70 49 90 30 47 61 90 35 90 68 92 39 94 86 49 37 80 40 65 47 27 20 42,False
89 13 78 51 58 34 9 84 47 27 88 12 69 60 70 62 64 67 1 38 81 14 46 88 93 34 9 91 0 5 28 67 17 42 78 9 59 84 64 76 84 77 67 88 38 44 47 75 97 46 9 29 24 71 64 97 52 61 14 55 85 98 57 59 %,59 57 98 85 55 14 61 52 97 64 71 24 29 9 46 97 75 47 44 38 88 67 77 84 76 64 84 59 9 78 42 17 67 28,59 57 98 85 55 14 61 52 97 64 71 24 29 9 46 97 75 47 44 38 88 67 77 84 76 64 84 59 9 78 42 17 67 28 5 0 91 9 34 93 88 46 14 81 38 1 67 64 62 70 60 69 12 88 27 47 84 9 34 58 51 78 13 89,False
25 64 91 65 27 92 28 28 71 7 23 57 85 35 18 43 33 65 2 46 59 52 10 50 12 15 77 26 47 6 17 28 56 40 31 55 25 67 94 18 7 33 90 %,90 33 7 18 94 67 25 55 31 40 56 28 17 6 47 26 77 15 12 50 10 52 59 46 2 65 33 43 18 35 85 57 23 7 7,90 33 7 18 94 67 25 55 31 40 56 28 17 6 47 26 77 15 12 50 10 52 59 46 2 65 33 43 18 35 85 57 23 7 71 28 28 92 27 65 91 64 25,False
69 29 7 15 81 81 67 39 14 22 87 97 56 88 90 38 59 14 9 64 42 12 48 81 85 99 37 75 48 36 88 71 2 6 30 15 54 65 84 0 61 62 10 5 55 31 35 93 60 61 61 97 58 43 36 54 72 17 90 37 51 73 60 5 53 55 71 84 74 77 40 54 66 72 75 94 71 61 34 69 39 88 25 96 82 69 65 76 59 11 38 78 89 13 27 95 60 %,60 95 27 13 89 78 38 11 59 76 65 69 82 96 25 88 39 69 34 61 71 94 75 72 66 54 40 77 74 84 71 55 53,60 95 27 13 89 78 38 11 59 76 65 69 82 96 25 88 39 69 34 61 71 94 75 72 66 54 40 77 74 84 71 55 53 5 60 73 51 37 90 17 72 54 36 43 58 97 61 61 60 93 35 31 55 5 10 62 61 0 84 65 54 15 30 6 2 71 88 36 48 75 37 99 85 81 48 12 42 64 9 14 59 38 90 88 56 97 87 22 14 39 67 81 81 15 7 29 69,False
65 56 52 37 36 60 92 30 78 82 43 25 55 67 31 52 54 5 65 52 5 90 11 72 86 75 95 81 24 56 38 43 6 91 56 58 58 19 7 18 23 %,23 18 7 19 58 58 56 91 6 43 38 56 24 81 95 75 86 72 11 90 5 52 65 5 54 52 31 67 55 25 43 82 78 30 9,23 18 7 19 58 58 56 91 6 43 38 56 24 81 95 75 86 72 11 90 5 52 65 5 54 52 31 67 55 25 43 82 78 30 92 60 36 37 52 56 65,False
71 51 77 71 39 68 92 84 44 29 27 14 30 77 98 77 18 87 70 56 62 4 30 5 36 23 79 82 39 43 84 63 34 48 72 19 63 82 88 59 %,59 88 82 63 19 72 48 34 63 84 43 39 82 79 23 36 5 30 4 62 56 70 87 18 77 98 77 30 14 27 29 44 84 92,59 88 82 63 19 72 48 34 63 84 43 39 82 79 23 36 5 30 4 62 56 70 87 18 77 98 77 30 14 27 29 44 84 92 68 39 71 77 51 71,False
62 46 30 90 66 38 83 81 50 85 84 6 10 42 75 83 36 89 58 6 9 83 42 0 89 4 99 10 85 72 9 28 58 73 62 75 17 55 %,55 17 75 62 73 58 28 9 72 85 10 99 4 89 0 42 83 9 6 58 89 36 83 75 42 10 6 84 85 50 81 83 38 66 90,55 17 75 62 73 58 28 9 72 85 10 99 4 89 0 42 83 9 6 58 89 36 83 75 42 10 6 84 85 50 81 83 38 66 90 30 46 62,False
