[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 2 2 3 4 6 8 10 12 14 15 16 16 17 17 18 19 19 19 20 20 20 23 24 24 24 24 24 24 26 26 26 29 30 30 30 31 32 32 32 32 32 32 34 35 36 37 41 43 44 45 46 46 46 47 48 48 48 49 51 53 54 55 56 56 57 57 62 62 63 64 65 65 65 65 67 69 74 76 78 78 81 84 84 84 86 87 88 93 94 94 97 99 99 % 99 99 97 94 94 93 88 87 86 84 84 84 81 78 78 76 74 69 67 65 65 65 65 64 63 62 62 57 57 56 56 55 54 53 51 49 48 48 48 47 46 46 46 45 44 43 41 37 36 35 34 32 32 32 32 32 32 31 30 30 30 29 26 26 26 24 24 24 24 24 24 23 20 20 20 19 19 19 18 17 17 16 16 15 14 12 10 8 6 4 3 2 2 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 8 10 15 16 17 18 36 37 37 39 40 40 42 42 43 51 51 52 56 57 61 62 66 67 71 72 75 75 81 86 86 87 87 89 90 92 95 97 % 97 95 92 90 89 87 87 86 86 81 75 75 72 71 67 66 62 61 57 56 52 51 51 43 42 42 40 40 39 37 37 36 18 17 16 15 10 8 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 0 2 3 7 8 9 12 13 14 15 15 18 18 19 20 21 22 26 30 31 32 33 37 37 41 41 41 42 45 46 50 50 54 60 62 63 63 63 65 67 71 74 78 79 82 82 83 85 85 89 93 95 97 98 % 0 0 2 3 7 8 9 12 13 14 15 15 18 18 19 20 21 22 26 30 31 32 33 37 37 41 41 41 42 45 46 50 50 54 60 62 63 63 63 65 67 71 74 78 79 82 82 83 85 85 89 93 95 97 98 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 2 3 4 7 9 9 9 13 16 17 18 20 24 28 28 33 33 34 34 35 35 36 36 37 38 41 43 44 45 49 50 50 50 51 51 51 51 52 56 56 57 57 57 59 59 61 63 64 65 65 67 67 69 70 74 75 75 79 79 79 80 82 82 83 84 86 86 86 89 89 89 91 92 92 93 95 96 % 96 95 93 92 92 91 89 89 89 86 86 86 84 83 82 82 80 79 79 79 75 75 74 70 69 67 67 65 65 64 63 61 59 59 57 57 57 56 56 52 51 51 51 51 50 50 50 49 45 44 43 41 38 37 36 36 35 35 34 34 33 33 28 28 24 20 18 17 16 13 9 9 9 7 4 3 2 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 1 4 7 10 12 13 14 15 15 16 17 17 17 19 20 21 23 27 28 29 31 32 32 33 33 34 36 36 36 39 39 40 40 41 41 42 42 44 47 48 50 52 52 53 53 54 54 55 56 57 58 59 59 60 61 61 64 66 66 66 68 68 72 72 74 78 80 81 81 82 82 83 83 84 84 84 84 87 87 89 90 90 90 92 93 93 93 95 95 96 97 98 % 1 1 4 7 10 12 13 14 15 15 16 17 17 17 19 20 21 23 27 28 29 31 32 32 33 33 34 36 36 36 39 39 40 40 41 41 42 42 44 47 48 50 52 52 53 53 54 54 55 56 57 58 59 59 60 61 61 64 66 66 66 68 68 72 72 74 78 80 81 81 82 82 83 83 84 84 84 84 87 87 89 90 90 90 92 93 93 93 95 95 96 97 98 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 6 6 8 10 15 20 23 23 25 27 27 30 33 33 43 44 46 52 52 62 65 75 80 83 87 90 90 91 91 92 92 92 93 94 99 99 % 99 99 94 93 92 92 92 91 91 90 90 87 83 80 75 65 62 52 52 46 44 43 33 33 30 27 27 25 23 23 20 15 10 8 6 6 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 6 7 7 8 10 10 11 11 18 20 20 20 21 21 24 24 28 29 30 31 33 33 33 33 43 46 54 57 64 65 65 67 69 70 72 73 74 75 78 79 79 80 81 81 82 86 91 95 96 99 % 0 6 7 7 8 10 10 11 11 18 20 20 20 21 21 24 24 28 29 30 31 33 33 33 33 43 46 54 57 64 65 65 67 69 70 72 73 74 75 78 79 79 80 81 81 82 86 91 95 96 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 2 5 6 7 10 14 14 14 15 15 17 18 19 19 19 20 20 21 23 27 28 29 30 35 39 39 40 40 42 44 45 47 49 49 50 51 52 54 56 58 60 60 61 62 63 63 64 65 65 66 67 68 70 72 73 74 75 75 75 77 78 78 78 78 82 85 87 87 88 89 91 91 91 93 94 94 94 95 97 % 97 95 94 94 94 93 91 91 91 89 88 87 87 85 82 78 78 78 78 77 75 75 75 74 73 72 70 68 67 66 65 65 64 63 63 62 61 60 60 58 56 54 52 51 50 49 49 47 45 44 42 40 40 39 39 35 30 29 28 27 23 21 20 20 19 19 19 18 17 15 15 14 14 14 10 7 6 5 2 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] 0 1 1 2 3 3 6 7 7 11 11 15 16 16 17 19 20 20 20 21 22 25 25 26 26 26 27 27 28 28 29 30 30 35 36 37 37 37 38 40 41 41 42 42 43 43 44 44 45 49 50 51 53 54 54 55 55 56 57 58 61 62 63 65 66 66 67 68 69 69 69 70 71 74 76 76 81 82 82 82 82 83 83 85 85 87 89 90 90 90 95 95 98 98 99 99 % 99 99 98 98 95 95 90 90 90 89 87 85 85 83 83 82 82 82 82 81 76 76 74 71 70 69 69 69 68 67 66 66 65 63 62 61 58 57 56 55 55 54 54 53 51 50 49 45 44 44 43 43 42 42 41 41 40 38 37 37 37 36 35 30 30 29 28 28 27 27 26 26 26 25 25 22 21 20 20 20 19 17 16 16 15 11 11 7 7 6 3 3 2 1 1 0 [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 7 11 19 22 23 26 31 35 35 36 39 40 45 46 55 56 58 58 59 63 65 67 69 70 71 75 81 81 88 98 % 0 7 11 19 22 23 26 31 35 35 36 39 40 45 46 55 56 58 58 59 63 65 67 69 70 71 75 81 81 88 98 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 3 5 5 6 7 8 8 8 11 11 11 11 14 15 15 16 19 20 22 23 24 26 27 31 31 31 32 32 33 34 35 37 38 38 39 39 40 40 44 44 44 45 45 45 46 47 50 52 52 52 55 58 58 60 62 62 66 67 67 69 70 70 71 72 72 73 73 77 78 79 80 81 82 82 83 84 86 87 88 89 91 92 93 94 95 96 97 97 99 % 99 97 97 96 95 94 93 92 91 89 88 87 86 84 83 82 82 81 80 79 78 77 73 73 72 72 71 70 70 69 67 67 66 62 62 60 58 58 55 52 52 52 50 47 46 45 45 45 44 44 44 40 40 39 39 38 38 37 35 34 33 32 32 31 31 31 27 26 24 23 22 20 19 16 15 15 14 11 11 11 11 8 8 8 7 6 5 5 3 2 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 3 6 7 10 10 11 12 14 14 15 17 21 26 30 32 32 33 34 36 39 43 43 47 48 49 50 56 56 58 58 63 66 66 71 75 77 79 81 84 84 85 90 91 92 95 % 3 6 7 10 10 11 12 14 14 15 17 21 26 30 32 32 33 34 36 39 43 43 47 48 49 50 56 56 58 58 63 66 66 71 75 77 79 81 84 84 85 90 91 92 95 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 18 20 37 41 45 % 18 20 37 41 45 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 3 4 5 10 12 12 12 17 20 22 24 25 27 28 30 31 31 32 32 41 42 44 45 47 50 60 65 67 69 69 70 85 85 86 93 95 97 99 % 2 3 4 5 10 12 12 12 17 20 22 24 25 27 28 30 31 31 32 32 41 42 44 45 47 50 60 65 67 69 69 70 85 85 86 93 95 97 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 1 10 15 15 15 18 19 21 24 24 24 29 30 35 36 37 38 41 41 43 51 55 59 65 66 71 76 76 78 83 89 89 91 97 % 0 1 10 15 15 15 18 19 21 24 24 24 29 30 35 36 37 38 41 41 43 51 55 59 65 66 71 76 76 78 83 89 89 91 97 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 1 10 11 18 18 29 43 45 50 53 56 66 66 68 69 74 78 81 85 87 89 95 95 95 96 99 99 % 99 99 96 95 95 95 89 87 85 81 78 74 69 68 66 66 56 53 50 45 43 29 18 18 11 10 1 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 7 8 15 20 24 27 27 33 34 44 48 49 53 56 63 71 71 72 73 75 83 83 88 92 96 % 7 8 15 20 24 27 27 33 34 44 48 49 53 56 63 71 71 72 73 75 83 83 88 92 96 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 2 2 3 4 5 6 11 11 16 16 18 19 20 20 21 22 22 22 24 24 26 29 29 31 31 34 36 38 41 43 47 47 47 48 49 49 50 52 53 57 57 57 58 58 59 59 60 61 61 61 62 64 65 66 66 72 73 76 77 78 79 79 81 83 84 86 87 88 88 88 91 91 91 92 93 94 94 96 97 97 99 % 99 97 97 96 94 94 93 92 91 91 91 88 88 88 87 86 84 83 81 79 79 78 77 76 73 72 66 66 65 64 62 61 61 61 60 59 59 58 58 57 57 57 53 52 50 49 49 48 47 47 47 43 41 38 36 34 31 31 29 29 26 24 24 22 22 22 21 20 20 19 18 16 16 11 11 6 5 4 3 2 2 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 4 8 8 16 24 24 26 26 28 33 33 39 41 41 42 43 47 53 55 56 61 64 71 73 75 77 78 79 89 90 95 99 % 99 95 90 89 79 78 77 75 73 71 64 61 56 55 53 47 43 42 41 41 39 33 33 28 26 26 24 24 16 8 8 4 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] 0 0 1 1 2 5 5 6 6 7 8 9 9 10 11 11 12 14 14 15 15 16 16 16 18 19 19 21 22 23 23 24 24 24 25 25 26 26 26 27 27 27 28 35 35 38 40 44 45 45 47 47 47 48 48 49 49 49 51 51 51 55 55 56 57 57 59 60 60 62 62 64 65 65 66 68 68 69 73 74 74 77 77 77 78 81 84 84 87 92 93 93 94 95 95 95 98 99 % 99 98 95 95 95 94 93 93 92 87 84 84 81 78 77 77 77 74 74 73 69 68 68 66 65 65 64 62 62 60 60 59 57 57 56 55 55 51 51 51 49 49 49 48 48 47 47 47 45 45 44 40 38 35 35 28 27 27 27 26 26 26 25 25 24 24 24 23 23 22 21 19 19 18 16 16 16 15 15 14 14 12 11 11 10 9 9 8 7 6 6 5 5 2 1 1 0 0 [PAD] [PAD]
